9454.345703122106   2.105487238984895e-11 -1.59227568749669
9460.449218747102   2.172557593569216e-11 -1.557836331111115
9466.552734372101   2.161598644641715e-11 -1.564006963850321
9472.656249997099   2.138566586524832e-11 -1.578533174523912
9478.759765622097   2.132778969271059e-11 -1.565667187110576
9484.863281247095   2.158410363070088e-11 -1.548663851235446
9490.966796872093   2.141052698213539e-11 -1.606167823279629
9497.070312497091   2.150244398074736e-11 -1.526890895721036
9503.17382812209   2.081539724508974e-11 -1.596268383387385
9509.277343747088   2.111654186246303e-11 -1.549231853540605
9515.380859372086   2.149544249037991e-11 -1.593303869817308
9521.484374997084   2.113798308352656e-11 -1.541998375873622
9527.587890622082   2.109951577719917e-11 -1.561989849154617
9533.691406247081   2.080494419934936e-11 -1.582317781872548
9539.794921872079   2.152598890258475e-11 -1.565124381289847
9545.898437497077   2.096331107520267e-11 -1.566561395428431
9552.001953122075   2.07278608260143e-11 -1.595119841804603
9558.105468747073   2.082076455581508e-11 -1.5263121137364
9564.208984372071   2.064596110979275e-11 -1.585492306203824
9570.31249999707   2.109448412339004e-11 -1.566699328889468
9576.416015622068   2.074561886641031e-11 -1.555613113702051
9582.519531247066   2.074061122353144e-11 -1.595489262017287
9588.623046872064   2.071318718675418e-11 -1.550493989092001
9594.726562497062   2.085575009157173e-11 -1.576864097946559
9600.830078122061   1.976384978809183e-11 -1.555171206014271
9606.933593747059   2.157081246784552e-11 -1.582596078061823
9613.037109372057   2.021973887536174e-11 -1.535497719184178
9619.140624997055   2.073309957484984e-11 -1.603662845200629
9625.244140622053   1.966639376324879e-11 -1.553161097251345
9631.347656247051   2.083762485573294e-11 -1.569965073239488
9637.45117187205   2.045297142784769e-11 -1.554514183566939
9643.554687497048   2.057495150683199e-11 -1.582036613475166
9649.658203122046   2.045725507453802e-11 -1.58386035466564
9655.761718747044   1.953978493191363e-11 -1.552465818077502
9661.865234372042   2.037399701142424e-11 -1.545672824156136
9667.968749997041   2.02755099554656e-11 -1.595843045550907
9674.072265622039   2.014752804495817e-11 -1.572420047494032
9680.175781247035   2.023117168753147e-11 -1.54942559163987
9686.279296872033   2.013330452970435e-11 -1.568076400695729
9692.382812497031   1.96354511198381e-11 -1.572466257589847
9698.48632812203   2.033848700485403e-11 -1.559904471213379
9704.589843747028   1.936010205599897e-11 -1.585043435636286
9710.693359372026   2.037435880327551e-11 -1.548123763330878
9716.796874997024   1.980836079596057e-11 -1.597856369200011
9722.900390622022   2.010443975552898e-11 -1.553488495998428
9729.00390624702   1.946403216619808e-11 -1.570824020504253
9735.107421872019   1.975721058396862e-11 -1.556517473778559
9741.210937497017   1.975675726552058e-11 -1.573666552080699
9747.314453122015   2.014118454512831e-11 -1.580379055244071
9753.417968747013   1.867178549879252e-11 -1.53844182124246
9759.521484372011   1.990556173663989e-11 -1.605651757436228
9765.62499999701   1.976158551258418e-11 -1.530583283522729
9771.728515622008   1.969980285340168e-11 -1.604943092799769
9777.832031247006   1.901569404945504e-11 -1.543127660476663
9783.935546872004   2.01736258244843e-11 -1.588432071604711
9790.039062497002   1.879065196499863e-11 -1.532536807052743
9796.142578122   1.958531417517169e-11 -1.593794095674973
9802.246093746999   1.943271120626152e-11 -1.553076445340137
9808.349609371997   1.93383993722446e-11 -1.597521077831001
9814.453124996995   1.903522245584226e-11 -1.539752235571978
9820.556640621993   1.935600438353474e-11 -1.591215943056986
9826.660156246991   1.901816737135015e-11 -1.546047250822098
9832.76367187199   1.959908453358301e-11 -1.574349006877734
9838.867187496988   1.873287546092588e-11 -1.58105960917426
9844.970703121986   1.903690147375288e-11 -1.533611235048048
9851.074218746984   1.938385120163735e-11 -1.604338372316972
9857.177734371982   1.873804719310887e-11 -1.556422335703136
9863.28124999698   1.899140317127169e-11 -1.552087493426348
9869.384765621979   1.889278242290049e-11 -1.611848186256168
9875.488281246977   1.866057430382091e-11 -1.54413935399122
9881.591796871975   1.979639147201481e-11 -1.545034844347919
9887.695312496973   1.7878713875259e-11 -1.574255374342699
9893.798828121971   1.930708442325696e-11 -1.596197708343243
9899.90234374697   1.858942990544443e-11 -1.571826441583904
9906.005859371966   1.876951695967045e-11 -1.54570204457597
9912.109374996964   1.869385616411211e-11 -1.577588937297797
9918.212890621962   1.860384250686135e-11 -1.561261522269003
9924.31640624696   1.875746243852505e-11 -1.567918359510161
9930.419921871959   1.821706527600072e-11 -1.585716088315993
9936.523437496957   1.872128189089155e-11 -1.550710778481096
9942.626953121955   1.828366555469391e-11 -1.577383674027075
9948.730468746953   1.904568772308252e-11 -1.558335780899615
9954.833984371951   1.793146399823355e-11 -1.557279293759292
9960.93749999695   1.859379257254042e-11 -1.6138753846796
9967.041015621948   1.795572843848347e-11 -1.540257465232693
9973.144531246946   1.919258255254414e-11 -1.562749638330512
9979.248046871944   1.773916732886965e-11 -1.582327500763252
9985.351562496942   1.853829938247266e-11 -1.55821890375848
9991.45507812194   1.759933342239556e-11 -1.571886589845923
9997.558593746939   1.88375736370978e-11 -1.582459335787214
10003.66210937194   1.804311152167042e-11 -1.552946856377799
10009.76562499694   1.827089414026382e-11 -1.580100400586527
10015.86914062193   1.81363769387787e-11 -1.556517174499901
10021.97265624693   1.762418685994863e-11 -1.581585814149876
10028.07617187193   1.838673682635555e-11 -1.537631896001512
10034.17968749693   1.734808295763575e-11 -1.592468065777431
10040.28320312193   1.890808456906687e-11 -1.572964501200175
10046.38671874692   1.729670848145747e-11 -1.58021952864576
10052.49023437192   1.795230911481154e-11 -1.561308092063316
10058.59374999692   1.808346202187442e-11 -1.558407866653671
10064.69726562192   1.76958678297098e-11 -1.571851614839731
10070.80078124692   1.772400113099632e-11 -1.555671615618974
10076.90429687191   1.795799103007072e-11 -1.591839606088468
10083.00781249691   1.747518597879501e-11 -1.549109002850076
10089.11132812191   1.775085866950361e-11 -1.586096578409134
10095.21484374691   1.776451600826078e-11 -1.547409471775132
10101.31835937191   1.740226584643641e-11 -1.58692956799161
10107.42187499691   1.748960770024608e-11 -1.573186102697811
10113.5253906219   1.829336557069945e-11 -1.567073464868401
10119.6289062469   1.716027311917566e-11 -1.539399879114725
10125.7324218719   1.722854493520767e-11 -1.601250072820322
10131.8359374969   1.730518453556909e-11 -1.55963219304981
10137.93945312189   1.807884932337549e-11 -1.561237449436644
10144.04296874689   1.753959413287159e-11 -1.574361525005549
10150.14648437189   1.663877462680732e-11 -1.578949751856025
10156.24999999689   1.734542894327297e-11 -1.566864526450232
10162.35351562189   1.768573947781925e-11 -1.550296893411255
10168.45703124689   1.756706331597615e-11 -1.590387365958908
10174.56054687188   1.656343688355764e-11 -1.532979157037219
10180.66406249688   1.732698946939775e-11 -1.60130289784241
10186.76757812188   1.74108839089998e-11 -1.582290842591908
10192.87109374688   1.692905371202428e-11 -1.547462994358147
10198.97460937188   1.745294134396972e-11 -1.545414808795151
10205.07812499687   1.682337140474787e-11 -1.610429920362223
10211.18164062187   1.740472413634195e-11 -1.539186725694509
10217.28515624687   1.676069613613193e-11 -1.590567777525508
10223.38867187187   1.649437036353892e-11 -1.587615219599336
10229.49218749687   1.746681013393881e-11 -1.543728581512429
10235.59570312187   1.719055492273669e-11 -1.549558041381698
10241.69921874686   1.63212991460298e-11 -1.586459923056072
10247.80273437186   1.684229346667777e-11 -1.592895982700731
10253.90624999686   1.747172530340461e-11 -1.558752916049933
10260.00976562186   1.653022407390298e-11 -1.553221744107672
10266.11328124686   1.658765010446819e-11 -1.563405156266673
10272.21679687185   1.677820248508112e-11 -1.603076872387966
10278.32031249685   1.676986607184104e-11 -1.541520837143574
10284.42382812185   1.64802672284801e-11 -1.557811180258321
10290.52734374685   1.711795703371068e-11 -1.600736073126423
10296.63085937185   1.659090875976525e-11 -1.553467476604595
10302.73437499685   1.613461362170929e-11 -1.56252887579431
10308.83789062184   1.642214211787992e-11 -1.566030847755314
10314.94140624684   1.732393690397685e-11 -1.602059375047415
10321.04492187184   1.597454247705245e-11 -1.53926760779208
10327.14843749684   1.647817418140983e-11 -1.577120047697726
10333.25195312184   1.637385086513067e-11 -1.56648140497648
10339.35546874683   1.674941862471199e-11 -1.556466217691737
10345.45898437183   1.593113007026801e-11 -1.571497252021674
10351.56249999683   1.673541141415285e-11 -1.598154511963886
10357.66601562183   1.569780501153852e-11 -1.530856331624663
10363.76953124683   1.733981750190123e-11 -1.578329000407116
10369.87304687182   1.513582118562754e-11 -1.606656188732857
10375.97656249682   1.67589060414065e-11 -1.535497743987581
10382.08007812182   1.610434047572588e-11 -1.570115568279051
10388.18359374682   1.644163706686347e-11 -1.589413765007595
10394.28710937182   1.584784012073336e-11 -1.545601361134876
10400.39062499681   1.633215309045942e-11 -1.594407880329801
10406.49414062181   1.569051584814888e-11 -1.53023619729896
10412.59765624681   1.677046085586482e-11 -1.60300700870111
10418.70117187181   1.561250159773876e-11 -1.52748603266815
10424.80468749681   1.598314910196839e-11 -1.628690141763769
10430.90820312181   1.585649636234943e-11 -1.525723440839471
10437.0117187468   1.614564556468044e-11 -1.597771064484532
10443.1152343718   1.577453293259418e-11 -1.536393997750051
10449.2187499968   1.591190597141873e-11 -1.571317339618475
10455.3222656218   1.619349656280871e-11 -1.608375499207552
10461.4257812468   1.534458713605907e-11 -1.539289560333129
10467.52929687179   1.589582619384631e-11 -1.531176624299919
10473.63281249679   1.649058950055164e-11 -1.640261654126768
10479.73632812179   1.493253911747755e-11 -1.547881365374465
10485.83984374679   1.571546664818178e-11 -1.541675645516623
10491.94335937179   1.59533396274727e-11 -1.594117154442204
10498.04687499679   1.563524341131344e-11 -1.580148325965629
10504.15039062178   1.528429681629709e-11 -1.512995848475894
10510.25390624678   1.648293915212909e-11 -1.619310732133228
10516.35742187178   1.471276533635836e-11 -1.533104328884648
10522.46093749678   1.602250132251968e-11 -1.580180714589125
10528.56445312178   1.515078545021253e-11 -1.550994375645162
10534.66796874677   1.586618511917022e-11 -1.625497354327197
10540.77148437177   1.501801146029324e-11 -1.523794093845387
10546.87499999677   1.595560378920899e-11 -1.593759427355406
10552.97851562177   1.502174515717161e-11 -1.530615552034383
10559.08203124677   1.565144203555692e-11 -1.608847468911685
10565.18554687177   1.544407218771103e-11 -1.568949983792979
10571.28906249676   1.488352558430738e-11 -1.537334236692082
10577.39257812176   1.542961764432381e-11 -1.572089043027783
10583.49609374676   1.526019088103561e-11 -1.606196569736425
10589.59960937176   1.540856114367224e-11 -1.512625523490551
10595.70312499675   1.512951139023836e-11 -1.614862929282771
10601.80664062175   1.499811075117611e-11 -1.540539724694964
10607.91015624675   1.540340750239898e-11 -1.582325373579898
10614.01367187175   1.543624069600807e-11 -1.583865215124421
10620.11718749675   1.47725212191775e-11 -1.58045050929128
10626.22070312175   1.498836806325441e-11 -1.528403097754436
10632.32421874674   1.52588671723865e-11 -1.597355669459766
10638.42773437174   1.494024194685455e-11 -1.549306460719674
10644.53124999674   1.497333953899058e-11 -1.597327381779357
10650.63476562174   1.449054074306001e-11 -1.535358270500994
10656.73828124674   1.612357740877275e-11 -1.562940626190092
10662.84179687173   1.386308833911507e-11 -1.643113003460207
10668.94531249673   1.566627438410232e-11 -1.522324568278647
10675.04882812173   1.416525829557527e-11 -1.556650468276937
10681.15234374673   1.506718402716234e-11 -1.602816583038903
10687.25585937173   1.486533305320936e-11 -1.538877139482039
10693.35937499673   1.523540830100444e-11 -1.570542494614104
10699.46289062172   1.432216645496477e-11 -1.593591780858624
10705.56640624672   1.472227023880923e-11 -1.56235794695102
10711.66992187172   1.492221183940338e-11 -1.551780323488228
10717.77343749672   1.446776582727893e-11 -1.582546921140507
10723.87695312172   1.458881728844101e-11 -1.572118160733113
10729.98046874671   1.459599027874288e-11 -1.593736689004006
10736.08398437171   1.479628291719861e-11 -1.515456356670253
10742.18749999671   1.45992101059212e-11 -1.619836603944058
10748.29101562171   1.437503100327488e-11 -1.550339000279973
10754.39453124671   1.518162095740591e-11 -1.57127756980015
10760.49804687171   1.365047643001026e-11 -1.549730698713804
10766.6015624967   1.475136115090205e-11 -1.616819456336725
10772.7050781217   1.467743442192628e-11 -1.516986150169907
10778.8085937467   1.438422927975096e-11 -1.60574009309754
10784.9121093717   1.432753878960902e-11 -1.538801916167533
10791.01562499669   1.452607874171513e-11 -1.603693695466254
10797.11914062169   1.413388784834822e-11 -1.559653386469646
10803.22265624669   1.396494467456057e-11 -1.546108570366578
10809.32617187169   1.498000868077549e-11 -1.59616339411482
10815.42968749669   1.448808285258726e-11 -1.576475949944053
10821.53320312169   1.328233854614868e-11 -1.516954649754028
10827.63671874668   1.470009929362365e-11 -1.605726234621784
10833.74023437168   1.441612770595453e-11 -1.565435173643973
10839.84374999668   1.396766307460325e-11 -1.554877137323493
10845.94726562168   1.420204162059207e-11 -1.588568084895547
10852.05078124668   1.398950384749929e-11 -1.55270674856623
10858.15429687167   1.431627899219055e-11 -1.597344486275777
10864.25781249667   1.438879955298857e-11 -1.546286145153847
10870.36132812167   1.343700852548369e-11 -1.566158089812736
10876.46484374667   1.422587331340214e-11 -1.577587939461703
10882.56835937167   1.387359902086799e-11 -1.576599129935974
10888.67187499667   1.403165182118027e-11 -1.576778868339139
10894.77539062166   1.475637808468106e-11 -1.552255399974713
10900.87890624666   1.247089720713032e-11 -1.573223482244898
10906.98242187166   1.467106935321965e-11 -1.562720576768284
10913.08593749666   1.389462430014445e-11 -1.611017281625367
10919.18945312166   1.388845375284991e-11 -1.509901347607493
10925.29296874665   1.421353395745635e-11 -1.603335831287965
