0.2084332479     0.0217515289     -0.0044178192     64.5722042533     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0225881262     -0.0044357224     56.3946136917     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0234247234     -0.0044396544     20.8905931527     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0242613207     -0.0044413276     36.9843394898     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0250979179     -0.0044209982     -2.3844751492     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0259345152     -0.0043999160     41.9948473640     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0267711125     -0.0043788337     48.0482504918     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0276077097     -0.0043577515     52.3829435958     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0284443070     -0.0043366692     53.3915158353     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0292809043     -0.0043155870     52.0066211025     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0301175015     -0.0042945047     48.6187801062     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0309540988     -0.0042681519     34.8709107987     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0317906961     -0.0042329312     25.0557813500     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0326272933     -0.0041932765     33.6462865397     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0334638906     -0.0041434153     26.2577548955     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0343004879     -0.0040935541     51.1068171979     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0351370851     -0.0040436929     56.7683986372     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0359736824     -0.0039938317     61.5843116566     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0368102797     -0.0039439705     64.5147736813     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0376468769     -0.0038941093     66.2284869498     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0384834742     -0.0038442481     66.6506467155     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0393200715     -0.0037943869     65.6912199548     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0401566687     -0.0037416813     59.7590009088     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0409932660     -0.0036791875     47.3877705620     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0418298633     -0.0036166936     67.9039746550     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0426664605     -0.0035499332     64.4760975187     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0435030578     -0.0034818342     75.0207347216     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0443396550     -0.0034138188     82.3567668823     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0451762523     -0.0033457198     86.5491001690     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0460128496     -0.0032776208     90.3288291070     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0468494468     -0.0032095217     93.2081057153     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0476860441     -0.0031415064     95.5872812759     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0485226414     -0.0030734074     96.4873114503     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0493592386     -0.0030053084     97.7362252156     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0501958359     -0.0029290943     85.8191007985     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0510324332     -0.0028492830     98.2971133194     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0518690304     -0.0027703918     111.9467344459     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0527056277     -0.0026944288     121.2413639087     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0535422250     -0.0026184658     120.8309362322     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0543788222     -0.0025425027     124.3712135290     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0552154195     -0.0024666234     127.6750062075     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0560520168     -0.0023906603     130.5820221833     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0568886140     -0.0023146973     133.8146490508     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0577252113     -0.0022387343     136.7915184564     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0585618085     -0.0021627712     139.3432332829     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0593984058     -0.0020868082     142.1591133892     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0602350031     -0.0020041524     135.5324873484     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0610716003     -0.0019166443     146.5134274159     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0619081976     -0.0018290526     163.2675141620     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0627447949     -0.0017600333     199.7691235630     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0635813921     -0.0016918506     175.6758385094     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0644179894     -0.0016235843     175.0333320302     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0652545867     -0.0015553180     175.1629525209     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0660911839     -0.0014871353     176.7294833350     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0669277812     -0.0014188690     178.5297961012     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0677643785     -0.0013506863     181.3528982730     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0686009757     -0.0012824199     184.0453393867     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0694375730     -0.0012142373     187.6309455652     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0702741703     -0.0011459709     191.0436739443     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0711107675     -0.0010777046     195.1859046085     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0719473648     -0.0010095219     199.6585125315     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0727839621     -0.0009412556     203.8892287406     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0736205593     -0.0008730729     209.2253131130     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0744571566     -0.0007994523     208.0838402798     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0752937539     -0.0007192227     216.9390381380     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0761303511     -0.0006390767     241.7678416755     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0769669484     -0.0005588470     259.2723342149     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0778035456     -0.0005006198     303.9836881291     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0786401429     -0.0004707533     320.2435976264     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0794767402     -0.0004490018     295.3255562403     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0803133374     -0.0004273339     282.9938302389     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0811499347     -0.0004012320     278.6422785757     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0819865320     -0.0003749629     294.2130321890     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0807339705     0.0006479525     79.6900804376     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0799016616     0.0008487055     91.6469042300     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0790693526     0.0010494584     58.5965474669     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0782370436     0.0012502945     29.7796103620     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0774047346     0.0014510475     0.4931738862     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0765724257     0.0016518004     -28.2944730421     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0757401167     0.0018525533     -59.4674415210     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0749078077     0.0020533062     -90.3590491583     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0740754987     0.0022375794     -160.8901688946     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0732431898     0.0024196887     -151.7562965595     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0724108808     0.0026018811     -167.8899655481     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0715785718     0.0027634323     -240.0823467207     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0707462628     0.0029198231     -209.7072800351     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0699139539     0.0030762140     -202.0068622292     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0690816449     0.0032326048     -206.2595384194     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0682493359     0.0033889125     -213.4788989892     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2265579995     0.0674170269     0.0035453033     -221.9670077828     1.2250000000     0.0000000000     0.0000000000     0.0000000000
