0.2446827511     0.0635133631     -0.0013186859     0.0000000631     0.0000012829     -0.0000148654
0.2446827511     0.0643382120     -0.0012475014     0.0000000630     0.0000012814     -0.0000148654
0.2446827511     0.0651630608     -0.0011763995     0.0000000631     0.0000012829     -0.0000148654
0.2446827511     0.0659879097     -0.0011052150     0.0000000514     0.0000010004     -0.0000148654
0.2446827511     0.0668127586     -0.0010497027     0.0000000475     0.0000009068     -0.0000148654
0.2446827511     0.0676376075     -0.0009993869     0.0000000475     0.0000009053     -0.0000148654
0.2446827511     0.0684624563     -0.0009491536     0.0000000475     0.0000009053     -0.0000148654
0.2446827511     0.0692873052     -0.0008989203     0.0000000475     0.0000009053     -0.0000148654
0.2446827511     0.0701121541     -0.0008486870     0.0000000475     0.0000009053     -0.0000148654
0.2446827511     0.0709370029     -0.0007984537     0.0000000475     0.0000009068     -0.0000148654
0.2446827511     0.0717618518     -0.0007481379     0.0000000535     0.0000010406     -0.0000148654
0.2446827511     0.0725867007     -0.0006903985     0.0000000564     0.0000011045     -0.0000148654
0.2446827511     0.0734115496     -0.0006291122     0.0000000564     0.0000011045     -0.0000148654
0.2446827511     0.0742363984     -0.0005678260     0.0000000565     0.0000011060     -0.0000148654
0.2446827511     0.0750612473     -0.0005064572     0.0000000564     0.0000011045     -0.0000148654
0.2446827511     0.0758860962     -0.0004451709     0.0000000329     0.0000006080     -0.0000148654
0.2446827511     0.0767109450     -0.0004114346     0.0000000111     0.0000001531     -0.0000148654
0.2446827511     0.0775357939     -0.0004029387     0.0000000112     0.0000001546     -0.0000148654
0.2446827511     0.0783606428     -0.0003943602     0.0000000112     0.0000001546     -0.0000148654
0.2446827511     0.0791854917     -0.0003857818     0.0000000112     0.0000001546     -0.0000148654
0.2446827511     0.0800103405     -0.0003772034     0.0000000112     0.0000001546     -0.0000148654
0.2446827511     0.0808351894     -0.0003686250     0.0000000123     0.0000001754     -0.0000148654
0.2628072489     0.0791055569     0.0005290286     0.0000001651     0.0000030014     0.0000146909
0.2628072489     0.0782900357     0.0006956396     0.0000001651     0.0000030014     0.0000146909
0.2628072489     0.0774745145     0.0008622506     0.0000001651     0.0000030014     0.0000146909
0.2628072489     0.0766589933     0.0010288616     0.0000001651     0.0000030014     0.0000146909
0.2628072489     0.0758434721     0.0011954725     0.0000001651     0.0000030014     0.0000146909
0.2628072489     0.0750279509     0.0013620835     0.0000001650     0.0000029999     0.0000146909
0.2628072489     0.0742124297     0.0015286129     0.0000001605     0.0000029088     0.0000146909
0.2628072489     0.0733969085     0.0016900861     0.0000001272     0.0000022360     0.0000146909
0.2628072489     0.0725813873     0.0018142085     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0717658661     0.0019377599     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0709503449     0.0020613114     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0701348237     0.0021848629     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0693193025     0.0023084143     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0685037812     0.0024319658     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0676882600     0.0025555172     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0668727388     0.0026790687     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0660572176     0.0028026202     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0652416964     0.0029261716     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0644261752     0.0030497231     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0636106540     0.0031732746     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0627951328     0.0032968260     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0619796116     0.0034203775     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0611640904     0.0035439289     0.0000001267     0.0000022257     0.0000146909
0.2628072489     0.0603485692     0.0036674804     0.0000001210     0.0000020861     0.0000146909
0.2628072489     0.0595330480     0.0037832844     0.0000001112     0.0000018408     0.0000146909
0.2628072489     0.0587175268     0.0038854692     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0579020056     0.0039877356     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0570864844     0.0040900019     0.0000001112     0.0000018408     0.0000146909
0.2628072489     0.0562709632     0.0041921868     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0554554420     0.0042944531     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0546399208     0.0043967195     0.0000001112     0.0000018408     0.0000146909
0.2628072489     0.0538243995     0.0044989043     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0530088783     0.0046011706     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0521933571     0.0047034370     0.0000001112     0.0000018408     0.0000146909
0.2628072489     0.0513778359     0.0048056218     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0505623147     0.0049078882     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0497467935     0.0050101545     0.0000001112     0.0000018408     0.0000146909
0.2628072489     0.0489312723     0.0051123393     0.0000001113     0.0000018422     0.0000146909
0.2628072489     0.0481157511     0.0052146057     0.0000001104     0.0000018143     0.0000146909
0.2628072489     0.0473002299     0.0053153226     0.0000000949     0.0000013295     0.0000146909
0.2628072489     0.0464847087     0.0053891272     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0456691875     0.0054586912     0.0000000926     0.0000012546     0.0000146909
0.2628072489     0.0448536663     0.0055283367     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0440381451     0.0055979007     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0432226239     0.0056674646     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0424071027     0.0057370286     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0415915815     0.0058065925     0.0000000926     0.0000012546     0.0000146909
0.2628072489     0.0407760603     0.0058762380     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0399605391     0.0059458020     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0391450179     0.0060153660     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0383294966     0.0060849299     0.0000000926     0.0000012546     0.0000146909
0.2628072489     0.0375139754     0.0061545754     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0366984542     0.0062241394     0.0000000925     0.0000012531     0.0000146909
0.2628072489     0.0358829330     0.0062937033     0.0000000864     0.0000009990     0.0000146909
0.2628072489     0.0350674118     0.0063491588     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0342518906     0.0063797408     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0334363694     0.0064103229     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0326208482     0.0064409049     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0318053270     0.0064714870     0.0000000758     0.0000005524     0.0000146909
0.2628072489     0.0309898058     0.0065021506     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0301742846     0.0065327326     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0293587634     0.0065633147     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0285432422     0.0065938967     0.0000000758     0.0000005509     0.0000146909
0.2628072489     0.0277277210     0.0066244788     0.0000000695     0.0000002115     0.0000146909
0.2628072489     0.0269121998     0.0066362223     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0260966786     0.0066159158     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0252811574     0.0065956093     0.0000000590     -0.0000003673     0.0000146909
0.2628072489     0.0244656362     0.0065752213     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0236501150     0.0065549148     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0228345937     0.0065346083     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0220190725     0.0065143018     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0212035513     0.0064939954     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0203880301     0.0064736889     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0195725089     0.0064533824     0.0000000590     -0.0000003658     0.0000146909
0.2628072489     0.0187569877     0.0064330759     0.0000000590     -0.0000003673     0.0000146909
0.2628072489     0.0179414665     0.0064126879     0.0000000500     -0.0000011121     0.0000146909
0.2628072489     0.0171259453     0.0063509529     0.0000000445     -0.0000015896     0.0000146909
0.2628072489     0.0163104241     0.0062627135     0.0000000445     -0.0000015896     0.0000146909
0.2628072489     0.0154949029     0.0061744741     0.0000000445     -0.0000015896     0.0000146909
0.2628072489     0.0146793817     0.0060862348     0.0000000445     -0.0000015896     0.0000146909
0.2628072489     0.0138638605     0.0059979954     0.0000000445     -0.0000015896     0.0000146909
0.2628072489     0.0130483393     0.0059097560     0.0000000445     -0.0000015896     0.0000146909
0.2628072489     0.0122328181     0.0058215166     0.0000000445     -0.0000015896     0.0000146909
0.2628072489     0.0114172969     0.0057332772     0.0000000384     -0.0000023873     0.0000146909
0.2628072489     0.0106017757     0.0056007550     0.0000000356     -0.0000027766     0.0000146909
0.2628072489     0.0097862545     0.0054466215     0.0000000356     -0.0000027751     0.0000146909
0.2628072489     0.0089707333     0.0052925695     0.0000000356     -0.0000027766     0.0000146909
0.2628072489     0.0081552121     0.0051384360     0.0000000305     -0.0000037095     0.0000146909
0.2628072489     0.0073396908     0.0049325169     0.0000000291     -0.0000039812     0.0000146909
0.2628072489     0.0065241696     0.0047115107     0.0000000291     -0.0000039812     0.0000146909
0.2628072489     0.0057086484     0.0044905044     0.0000000265     -0.0000046614     0.0000146909
0.2628072489     0.0048931272     0.0042317395     0.0000000236     -0.0000055297     0.0000146909
0.2628072489     0.0040776060     0.0039247774     0.0000000222     -0.0000060644     0.0000146909
0.2628072489     0.0032620848     0.0035881302     0.0000000185     -0.0000077421     0.0000146909
0.2628072489     0.0024465636     0.0031583505     0.0000000146     -0.0000100912     0.0000146909
0.2628072489     0.0016310424     0.0025981690     0.0000000106     -0.0000137654     0.0000146909
0.2628072489     0.0008155212     0.0018340256     -0.0000000006     -0.0000340786     0.0000146909
0.2628072489     0.0000000000     -0.0000577389     0.0000000006     -0.0000204748     -0.0000146909
0.2628072489     0.0008155212     -0.0011943308     0.0000000080     -0.0000069459     -0.0000146909
0.2628072489     0.0016310424     -0.0015799092     0.0000000101     -0.0000049920     -0.0000146909
0.2628072489     0.0024465636     -0.0018570233     0.0000000114     -0.0000042427     -0.0000146909
0.2628072489     0.0032620848     -0.0020925459     0.0000000135     -0.0000032981     -0.0000146909
0.2628072489     0.0040776060     -0.0022756304     0.0000000135     -0.0000032981     -0.0000146909
0.2628072489     0.0048931272     -0.0024587149     0.0000000162     -0.0000024666     -0.0000146909
0.2628072489     0.0057086484     -0.0025956409     0.0000000183     -0.0000019186     -0.0000146909
0.2628072489     0.0065241696     -0.0027021480     0.0000000183     -0.0000019186     -0.0000146909
0.2628072489     0.0073396908     -0.0028086550     0.0000000183     -0.0000019186     -0.0000146909
0.2628072489     0.0081552121     -0.0029151621     0.0000000183     -0.0000019186     -0.0000146909
0.2628072489     0.0089707333     -0.0030216692     0.0000000183     -0.0000019186     -0.0000146909
0.2628072489     0.0097862545     -0.0031281762     0.0000000215     -0.0000014368     -0.0000146909
