-91.777138     1.225000     0.000000     0.000000     0.000000
-163.993402     1.225000     0.000000     0.000000     0.000000
-136.503377     1.225000     0.000000     0.000000     0.000000
-107.110153     1.225000     0.000000     0.000000     0.000000
-125.452385     1.225000     0.000000     0.000000     0.000000
-131.439228     1.225000     0.000000     0.000000     0.000000
-91.234847     1.225000     0.000000     0.000000     0.000000
-86.075778     1.225000     0.000000     0.000000     0.000000
-84.391395     1.225000     0.000000     0.000000     0.000000
-86.121284     1.225000     0.000000     0.000000     0.000000
-127.584079     1.225000     0.000000     0.000000     0.000000
-97.304778     1.225000     0.000000     0.000000     0.000000
-86.252211     1.225000     0.000000     0.000000     0.000000
-94.738618     1.225000     0.000000     0.000000     0.000000
-116.297965     1.225000     0.000000     0.000000     0.000000
-69.369759     1.225000     0.000000     0.000000     0.000000
-59.812343     1.225000     0.000000     0.000000     0.000000
-52.662686     1.225000     0.000000     0.000000     0.000000
-48.755413     1.225000     0.000000     0.000000     0.000000
-49.454852     1.225000     0.000000     0.000000     0.000000
-64.434681     1.225000     0.000000     0.000000     0.000000
-40.317288     1.225000     0.000000     0.000000     0.000000
-38.523702     1.225000     0.000000     0.000000     0.000000
-35.456016     1.225000     0.000000     0.000000     0.000000
-72.543446     1.225000     0.000000     0.000000     0.000000
-29.349799     1.225000     0.000000     0.000000     0.000000
-13.711878     1.225000     0.000000     0.000000     0.000000
-2.764280     1.225000     0.000000     0.000000     0.000000
5.905649     1.225000     0.000000     0.000000     0.000000
12.028233     1.225000     0.000000     0.000000     0.000000
17.835989     1.225000     0.000000     0.000000     0.000000
21.440436     1.225000     0.000000     0.000000     0.000000
25.273184     1.225000     0.000000     0.000000     0.000000
27.911212     1.225000     0.000000     0.000000     0.000000
28.404452     1.225000     0.000000     0.000000     0.000000
16.252367     1.225000     0.000000     0.000000     0.000000
9.920411     1.225000     0.000000     0.000000     0.000000
45.945919     1.225000     0.000000     0.000000     0.000000
57.097493     1.225000     0.000000     0.000000     0.000000
68.913792     1.225000     0.000000     0.000000     0.000000
78.300842     1.225000     0.000000     0.000000     0.000000
87.724157     1.225000     0.000000     0.000000     0.000000
97.188068     1.225000     0.000000     0.000000     0.000000
115.990392     1.225000     0.000000     0.000000     0.000000
107.158481     1.225000     0.000000     0.000000     0.000000
110.124229     1.225000     0.000000     0.000000     0.000000
112.220739     1.225000     0.000000     0.000000     0.000000
113.939047     1.225000     0.000000     0.000000     0.000000
114.770088     1.225000     0.000000     0.000000     0.000000
106.498150     1.225000     0.000000     0.000000     0.000000
95.541023     1.225000     0.000000     0.000000     0.000000
133.072496     1.225000     0.000000     0.000000     0.000000
146.085803     1.225000     0.000000     0.000000     0.000000
158.310115     1.225000     0.000000     0.000000     0.000000
170.356195     1.225000     0.000000     0.000000     0.000000
181.370135     1.225000     0.000000     0.000000     0.000000
192.524492     1.225000     0.000000     0.000000     0.000000
205.020682     1.225000     0.000000     0.000000     0.000000
217.389891     1.225000     0.000000     0.000000     0.000000
233.183278     1.225000     0.000000     0.000000     0.000000
248.533601     1.225000     0.000000     0.000000     0.000000
299.116001     1.225000     0.000000     0.000000     0.000000
290.065143     1.225000     0.000000     0.000000     0.000000
265.150231     1.225000     0.000000     0.000000     0.000000
261.109345     1.225000     0.000000     0.000000     0.000000
256.320532     1.225000     0.000000     0.000000     0.000000
234.376958     1.225000     0.000000     0.000000     0.000000
276.745929     1.225000     0.000000     0.000000     0.000000
292.282159     1.225000     0.000000     0.000000     0.000000
310.459870     1.225000     0.000000     0.000000     0.000000
330.732612     1.225000     0.000000     0.000000     0.000000
355.005971     1.225000     0.000000     0.000000     0.000000
383.440806     1.225000     0.000000     0.000000     0.000000
460.286920     1.225000     0.000000     0.000000     0.000000
496.488213     1.225000     0.000000     0.000000     0.000000
416.217046     1.225000     0.000000     0.000000     0.000000
410.794515     1.225000     0.000000     0.000000     0.000000
410.858345     1.225000     0.000000     0.000000     0.000000
425.268157     1.225000     0.000000     0.000000     0.000000
97.935388     1.225000     0.000000     0.000000     0.000000
135.383421     1.225000     0.000000     0.000000     0.000000
100.419262     1.225000     0.000000     0.000000     0.000000
79.671197     1.225000     0.000000     0.000000     0.000000
135.215790     1.225000     0.000000     0.000000     0.000000
58.796872     1.225000     0.000000     0.000000     0.000000
-65.326075     1.225000     0.000000     0.000000     0.000000
-138.525008     1.225000     0.000000     0.000000     0.000000
-397.988833     1.225000     0.000000     0.000000     0.000000
-238.859192     1.225000     0.000000     0.000000     0.000000
-251.794468     1.225000     0.000000     0.000000     0.000000
-265.019919     1.225000     0.000000     0.000000     0.000000
-290.800748     1.225000     0.000000     0.000000     0.000000
-323.838919     1.225000     0.000000     0.000000     0.000000
-425.949879     1.225000     0.000000     0.000000     0.000000
-468.329107     1.225000     0.000000     0.000000     0.000000
-363.251113     1.225000     0.000000     0.000000     0.000000
-352.775604     1.225000     0.000000     0.000000     0.000000
-343.501892     1.225000     0.000000     0.000000     0.000000
-342.052007     1.225000     0.000000     0.000000     0.000000
-342.122597     1.225000     0.000000     0.000000     0.000000
-344.226407     1.225000     0.000000     0.000000     0.000000
-347.051361     1.225000     0.000000     0.000000     0.000000
-348.262198     1.225000     0.000000     0.000000     0.000000
-352.118697     1.225000     0.000000     0.000000     0.000000
-298.749442     1.225000     0.000000     0.000000     0.000000
-375.664528     1.225000     0.000000     0.000000     0.000000
-414.155781     1.225000     0.000000     0.000000     0.000000
-450.549723     1.225000     0.000000     0.000000     0.000000
-494.874111     1.225000     0.000000     0.000000     0.000000
-539.853331     1.225000     0.000000     0.000000     0.000000
-741.676863     1.225000     0.000000     0.000000     0.000000
-562.915789     1.225000     0.000000     0.000000     0.000000
-555.773547     1.225000     0.000000     0.000000     0.000000
-544.274935     1.225000     0.000000     0.000000     0.000000
-542.207943     1.225000     0.000000     0.000000     0.000000
-544.122209     1.225000     0.000000     0.000000     0.000000
-547.402438     1.225000     0.000000     0.000000     0.000000
-553.396761     1.225000     0.000000     0.000000     0.000000
-561.270290     1.225000     0.000000     0.000000     0.000000
-552.976742     1.225000     0.000000     0.000000     0.000000
-580.283971     1.225000     0.000000     0.000000     0.000000
-616.092669     1.225000     0.000000     0.000000     0.000000
-647.116177     1.225000     0.000000     0.000000     0.000000
-687.191650     1.225000     0.000000     0.000000     0.000000
-738.683582     1.225000     0.000000     0.000000     0.000000
-916.503568     1.225000     0.000000     0.000000     0.000000
-748.014653     1.225000     0.000000     0.000000     0.000000
-741.670535     1.225000     0.000000     0.000000     0.000000
-731.263517     1.225000     0.000000     0.000000     0.000000
-732.994537     1.225000     0.000000     0.000000     0.000000
-737.666789     1.225000     0.000000     0.000000     0.000000
-748.725306     1.225000     0.000000     0.000000     0.000000
-762.121141     1.225000     0.000000     0.000000     0.000000
-783.085420     1.225000     0.000000     0.000000     0.000000
-812.801817     1.225000     0.000000     0.000000     0.000000
-830.067712     1.225000     0.000000     0.000000     0.000000
-864.456868     1.225000     0.000000     0.000000     0.000000
-960.788867     1.225000     0.000000     0.000000     0.000000
-1020.684254     1.225000     0.000000     0.000000     0.000000
-912.316899     1.225000     0.000000     0.000000     0.000000
-910.591432     1.225000     0.000000     0.000000     0.000000
-913.137462     1.225000     0.000000     0.000000     0.000000
-927.842576     1.225000     0.000000     0.000000     0.000000
-976.426911     1.225000     0.000000     0.000000     0.000000
-1031.669887     1.225000     0.000000     0.000000     0.000000
-972.409362     1.225000     0.000000     0.000000     0.000000
-987.044863     1.225000     0.000000     0.000000     0.000000
-1004.025013     1.225000     0.000000     0.000000     0.000000
-1145.550651     1.225000     0.000000     0.000000     0.000000
-1057.876162     1.225000     0.000000     0.000000     0.000000
-1021.949859     1.225000     0.000000     0.000000     0.000000
-1020.908932     1.225000     0.000000     0.000000     0.000000
-1031.027912     1.225000     0.000000     0.000000     0.000000
-1059.183759     1.225000     0.000000     0.000000     0.000000
-1095.791221     1.225000     0.000000     0.000000     0.000000
-1265.179617     1.225000     0.000000     0.000000     0.000000
-1256.167585     1.225000     0.000000     0.000000     0.000000
-1156.256431     1.225000     0.000000     0.000000     0.000000
-1222.645809     1.225000     0.000000     0.000000     0.000000
-1213.653910     1.225000     0.000000     0.000000     0.000000
-1151.159622     1.225000     0.000000     0.000000     0.000000
-1167.265924     1.225000     0.000000     0.000000     0.000000
-1196.779147     1.225000     0.000000     0.000000     0.000000
-1409.892738     1.225000     0.000000     0.000000     0.000000
-1364.737721     1.225000     0.000000     0.000000     0.000000
-1359.433540     1.225000     0.000000     0.000000     0.000000
-1270.882376     1.225000     0.000000     0.000000     0.000000
